,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_label,bokeh_label,high_speed_label,close_up_label
23905,TbgoCf4F3MM,Canon,Canon EOS 7D,200.0,60.0,11.0,1/125,0.0,0,0,1,1
23906,RRM4SoLsXjA,SONY,ILCE-7M3,400.0,24.0,4.0,1/320,0.0,0,0,0,0
23907,vHf5iYcdosw,SONY,ILCE-6000,125.0,91.0,5.6,1/80,0.0,0,0,0,1
23909,Eus76BcieVQ,Canon,Canon EOS 6D,100.0,73.0,4.0,1/800,0.0,0,0,0,1
23911,Ujgc_CajeH8,NIKON CORPORATION,NIKON D5100,100.0,35.0,1.8,1/4000,0.0,0,1,0,0
23912,GgITHk9Fgz4,Canon,Canon EOS Rebel T6,100.0,300.0,5.6,1/1600,1.0,0,0,1,1
23913,RXRldi9Q6Xc,SONY,ILCE-6300,100.0,70.0,5.0,1/640,0.0,0,0,0,1
23914,IDSTN6oby0c,SONY,ILCE-7,160.0,50.0,2.5,1/640,0.0,0,1,0,1
23915,86LOh4f8zKk,Canon,Canon EOS 750D,200.0,50.0,3.2,1/1250,0.0,0,1,1,1
23916,7w0qmCsxcyU,Minolta,X-700,200.0,55.0,8.0,1/250,1.0,0,0,1,1
23917,PBIMlz4x6go,Canon,Canon EOS 5D Mark II,400.0,50.0,8.0,1/500,0.0,0,0,0,1
23918,zzW47lWoaAA,FUJIFILM,X100F,6400.0,23.0,2.0,1/30,0.0,1,1,0,0
23919,z_9pgECtOvY,Canon,Canon EOS REBEL T3i,100.0,85.0,11.0,1/250,1.0,0,0,1,1
23921,Ta4pKiFpyvo,Canon,Canon EOS 60D,100.0,18.0,10.0,1/100,0.0,0,0,1,0
23923,VXUxWikFyFM,Canon,Canon EOS 6D Mark II,100.0,24.0,8.0,1/160,1.0,0,0,1,0
23924,AhgCuXq5zR0,DJI,FC6310,100.0,8.8,2.8,1/5000,0.0,0,1,0,0
23926,Qym51XVC-MU,SONY,ILCE-7M2,100.0,35.0,1.4,1/640,0.0,0,1,0,0
23927,dgGWnapezLs,Canon,Canon EOS 5D Mark IV,50.0,50.0,1.4,1/250,0.0,0,1,1,1
23928,xgq1AHZJByQ,SONY,ILCE-7RM2,400.0,70.0,13.0,1/100,0.0,0,0,1,1
23929,29eUkI4lExQ,Canon,Canon EOS 6D Mark II,100.0,50.0,1.8,1/320,0.0,0,1,0,1
23930,loef5xiVF0k,NIKON CORPORATION,NIKON D5200,400.0,50.0,2.0,1/2000,0.0,0,1,1,1
23931,PI10cdBtuOw,NIKON CORPORATION,NIKON D750,640.0,90.0,8.0,1/4000,0.0,0,0,0,1
23932,O_mBXldZ0hc,FUJIFILM,X-T1,200.0,12.0,8.0,30,1.0,0,0,0,0
23933,kKfHliVKq3E,Canon,Canon EOS 550D,100.0,100.0,2.8,1/320,1.0,0,1,0,1
23934,YW2gfvPnbK8,Canon,Canon EOS 5D Mark IV,100.0,50.0,1.8,1/800,0.0,0,1,0,1
23935,t0Mv2UbfCPM,SONY,ILCE-7M3,5000.0,55.0,2.8,1/160,1.0,1,1,1,1
23936,OALPS7O3jXs,Canon,Canon EOS 77D,100.0,50.0,8.0,1/4,1.0,0,0,0,1
23937,0leJ0IVC2EA,Canon,Canon EOS 5D Mark IV,100.0,70.0,2.8,1/5000,0.0,0,1,0,1
23938,O15BJmAAQsY,FUJIFILM,X100T,250.0,23.0,2.0,1/160,1.0,0,1,1,0
23939,Dx47EsVBnEo,FUJIFILM,X-T20,800.0,50.0,1.0,1/125,0.0,1,1,1,1
23940,MeZqh3NdI9Q,NIKON CORPORATION,NIKON D5500,400.0,68.0,4.5,1/250,0.0,0,0,1,1
23941,bgGr1eKlYNw,NIKON CORPORATION,NIKON Z 7,6400.0,24.0,4.0,15,1.0,1,0,0,0
23943,DByTSWNmP2Q,Canon,Canon EOS 750D,200.0,50.0,3.2,1/1600,0.0,0,1,1,1
23944,_69oVQYQ7GQ,DJI,FC2103,101.0,4.5,2.8,1/1900,1.0,0,1,1,0
23945,Aca6sQjoddw,SONY,A7rii,320.0,28.0,10.0,20,0.0,0,0,0,0
23946,Pt3asvL65Mg,Canon,Canon EOS 5D Mark IV,3200.0,300.0,4.5,1/400,1.0,1,0,0,1
23948,rvTS1dCCKYY,NIKON CORPORATION,NIKON D5300,100.0,55.0,6.3,1/125,1.0,0,0,1,1
23951,XOUs1rk42yQ,FUJIFILM,X-T2,640.0,18.0,2.8,1,0.0,0,1,1,0
23954,N93A7yYf7MU,Panasonic,DC-GX9,200.0,12.0,5.6,1/320,1.0,0,0,0,0
23955,Ni_OmVZ9OI8,SONY,ILCE-5100,160.0,100.0,5.6,1/160,0.0,0,0,1,1
23957,Qh_Z2aUXzOs,Canon,Canon EOS 6D,100.0,70.0,2.8,1/160,1.0,0,1,1,1
23958,v7BDQC-Byak,FUJIFILM,X-T1,200.0,35.0,5.6,1/250,0.0,0,0,1,0
23959,JYwYaqrU6Us,NIKON CORPORATION,NIKON D300,200.0,24.0,14.0,1/80,1.0,0,0,0,0
23961,m9nlre7iSbo,SONY,ILCE-6500,100.0,70.0,8.0,1/640,0.0,0,0,0,1
23962,DMHPOxMVg_Q,Canon,Canon EOS 5D Mark III,100.0,50.0,1.4,1/250,1.0,0,1,1,1
23963,cW7Ebh1530E,NIKON CORPORATION,NIKON D850,2000.0,460.0,6.0,1/500,1.0,1,0,0,1
23964,IIwqKHTchdI,Canon,Canon EOS 6D,100.0,50.0,1.8,1/4000,1.0,0,1,0,1
23965,AehBIa3KUyk,SONY,ILCE-7M3,50.0,50.0,2.0,1/320,1.0,0,1,0,1
23966,uRVJW8gNhb0,Canon,Canon EOS 5D Mark III,100.0,40.0,2.8,1/800,1.0,0,1,0,1
23967,r__gBLb4TiE,NIKON CORPORATION,NIKON D500,320.0,30.0,1.8,1/800,1.0,0,1,0,0
23969,eMUFzOztjeM,NIKON CORPORATION,NIKON D800,800.0,20.0,1.8,1/40,0.0,1,1,0,0
23970,BvP7X9JbLJk,Canon,Canon EOS 6D,100.0,50.0,1.4,1/640,0.0,0,1,0,1
23971,djDPcbmvxEY,NIKON CORPORATION,NIKON D5200,100.0,55.0,4.0,1/500,1.0,0,0,0,1
23972,NHO_fPIy3k4,DJI,FC2103,100.0,4.5,2.8,1/350,1.0,0,1,0,0
23973,g0enUw24TBI,SONY,ILCE-7M3,80.0,50.0,22.0,30,0.0,0,0,0,1
23974,qIRJeKdieKA,Canon,Canon EOS 6D Mark II,100.0,50.0,2.5,1/8,1.0,0,1,0,1
23975,MafaEt-ncUU,NIKON CORPORATION,NIKON D7200,500.0,55.0,2.8,1/4000,0.0,0,1,0,1
23977,QZ2EQuPpQJs,Canon,Canon EOS 6D Mark II,1000.0,451.0,6.3,1/1000,0.0,1,0,1,1
23978,9eB7tKjI0i0,NIKON CORPORATION,NIKON D7000,800.0,15.0,4.0,20,1.0,1,0,0,0
23981,VkrDVAKpS4Y,Canon,Canon EOS 5D Mark III,400.0,40.0,2.8,1/80,0.0,0,1,0,1
23982,anDEz1qt_Ss,Apple,iPhone 7,20.0,4.0,1.8,1/903,1.0,0,1,0,0
23983,IpK3kFBNJzQ,Canon,Canon EOS 1000D,519.0,80.0,4.0,1/200,0.0,0,0,1,1
23984,56-hm86x-rw,FUJIFILM,X-E2S,250.0,23.0,2.5,1/4000,0.0,0,1,0,0
23985,9u5Lw227Rb0,NIKON CORPORATION,NIKON D5300,100.0,50.0,6.3,1/200,1.0,0,0,1,1
23987,RAIcQEmLuqk,SONY,ILCE-7M3,200.0,50.0,2.5,1/250,1.0,0,1,1,1
23988,DrWE-a-_8vA,SONY,ILCE-7RM2,1600.0,35.0,3.2,1/160,1.0,1,1,1,0
23989,UbvcYKScirk,NIKON CORPORATION,NIKON D5300,640.0,50.0,1.8,1/160,0.0,0,1,1,1
23990,kjWEIcuSXDQ,NIKON CORPORATION,NIKON D700,100.0,35.0,1.8,1/8000,0.0,0,1,0,0
23991,00y8k1-0DlA,Canon,Canon EOS 6D,1250.0,50.0,1.8,1/80,0.0,1,1,0,1
23992,ZgJBJR83FOs,DJI,FC2103,200.0,4.5,2.8,1/160,0.0,0,1,1,0
23993,cWwqwN2uTo4,NIKON CORPORATION,NIKON D3400,200.0,300.0,5.6,1/640,0.0,0,0,0,1
23994,vhDty1K0bn0,Canon,Canon EOS 5D Mark IV,100.0,35.0,2.0,1/6400,0.0,0,1,0,0
23995,uTad53fcxss,NIKON CORPORATION,NIKON D5600,280.0,35.0,1.8,1/60,0.0,0,1,0,0
23996,4og7n7NB2F8,NIKON CORPORATION,NIKON D850,2500.0,58.0,2.2,1/3200,1.0,1,1,0,1
23997,cIelAVAEJk0,Canon,Canon EOS 6D Mark II,100.0,35.0,2.2,1/500,0.0,0,1,0,0
23999,c_MKKmc7Swk,NIKON CORPORATION,NIKON D750,100.0,35.0,2.0,1/2000,1.0,0,1,1,0
24000,40UuO8-CJOY,Canon,Canon EOS 6D,50.0,16.0,2.8,1/400,1.0,0,1,0,0
24002,ruMXlsImlXQ,Canon,Canon EOS 5D Mark II,400.0,85.0,8.0,1/6400,1.0,0,0,0,1
24003,EZIlJo1stHs,Canon,Canon EOS-1D X Mark II,100.0,85.0,3.2,1/400,0.0,0,1,0,1
24004,7K5_fDoGvvc,Canon,Canon EOS 70D,250.0,24.0,2.8,1/40,1.0,0,1,0,0
24005,YapPU1Ex-2U,Canon,Canon EOS 80D,100.0,55.0,5.6,1/160,0.0,0,0,1,1
24006,rTe_sLTagY0,NIKON CORPORATION,NIKON D80,100.0,26.0,25.0,2,1.0,0,0,0,0
24007,kVuPfz-3HKw,Canon,Canon EOS REBEL T4i,800.0,40.0,2.8,1/125,1.0,1,1,1,1
24008,RhwUB3oG2jo,NIKON CORPORATION,NIKON D70,200.0,70.0,11.0,1/640,1.0,0,0,0,1
24009,r8xGs1Rme0k,Canon,Canon EOS 700D,200.0,20.0,4.0,1/40,1.0,0,0,0,0
24011,pb1GCavTL80,SONY,ILCE-6500,200.0,135.0,5.6,1/1000,0.0,0,0,1,1
24013,ro26lnUO2nQ,FUJIFILM,X-T20,200.0,18.0,8.0,1/105,1.0,0,0,1,0
24014,VKGxChtv_tg,FUJIFILM,X-T3,200.0,140.0,2.8,1/2000,0.0,0,1,1,1
24015,ZAOEjcpdMkc,SONY,ILCE-7M3,800.0,16.0,1.8,1/1250,0.0,1,1,1,0
24016,iok-yiZRtZQ,DJI,FC330,100.0,3.6,2.8,1/1250,1.0,0,1,1,0
24017,tXpEEuQYikg,NIKON CORPORATION,NIKON D750,250.0,50.0,2.8,1/320,1.0,0,1,0,1
24019,QNlZ65Jj_3M,SONY,ILCE-6000,1000.0,12.0,2.0,20,0.0,1,1,0,0
24020,u2ast8gVEzw,NIKON CORPORATION,NIKON D750,320.0,50.0,2.8,1/250,0.0,0,1,1,1
24021,bmgvInf3Ycg,Canon,Canon EOS 200D,200.0,50.0,1.8,1/160,1.0,0,1,1,1
24022,PSdLyggSvZc,Canon,Canon EOS 6D,250.0,50.0,3.2,1/160,0.0,0,1,1,1
24024,QPDgO1MqcMo,Canon,Canon EOS 5D Mark IV,200.0,102.0,5.6,1/500,1.0,0,0,0,1
24025,ejYfFK_zlOg,SONY,ILCE-7RM2,100.0,29.0,16.0,6,1.0,0,0,0,0
24026,9jUGf4D1400,Canon,Canon EOS 1300D,100.0,53.0,6.3,1/125,1.0,0,0,1,1
24028,BVgooCwlJOM,SONY,ILCE-7RM2,100.0,28.0,2.8,1/8,1.0,0,1,0,0
24029,1VO4qqSvxfA,SONY,ILCE-7R,100.0,105.0,5.0,1/640,1.0,0,0,0,1
24031,59crSgQ8ZpE,Canon,Canon EOS Rebel T6i,1600.0,18.0,4.0,1/4000,0.0,1,0,0,0
24033,_Q2K4JUa_Jc,Canon,Canon EOS 5DS,1000.0,50.0,4.5,1/320,0.0,1,0,0,1
24035,kIX8jtmvzQo,Panasonic,DMC-G70,640.0,300.0,5.6,1/640,0.0,0,0,0,1
24036,NzU9rrmaBu4,Canon,Canon EOS 5D Mark III,2000.0,25.0,2.8,30,1.0,1,1,0,0
24037,thjohSp4wh4,samsung,SM-J330F,40.0,3.6,1.9,1/1522,0.0,0,1,1,0
24038,79lvXpBnvF8,FUJIFILM,X-T1,200.0,23.0,1.6,1/1700,0.0,0,1,1,0
24039,zq6KzPq8-os,Canon,Canon EOS 5D Mark II,200.0,105.0,4.0,1/2500,0.0,0,0,0,1
24040,uutx0QU6PNw,NIKON CORPORATION,NIKON D750,500.0,290.0,8.0,1/1000,1.0,0,0,1,1
24042,j5nzoz32_Bw,SONY,ILCE-7M2,100.0,35.0,8.0,1/500,0.0,0,0,0,0
24043,9ByO5h6jsZs,DJI,DJI Osmo Action,320.0,2.7,2.8,1/80,1.0,0,1,0,0
24045,4YiA1Efj1WA,SONY,ILCE-7RM3,50.0,24.0,16.0,20,1.0,0,0,0,0
24047,vvQulXPTah0,Canon,Canon EOS 200D,160.0,50.0,1.8,1/60,0.0,0,1,0,1
24048,JN3TwFKt7nI,FUJIFILM,X-T3,320.0,90.0,2.0,1/2500,0.0,0,1,0,1
24049,O1snVYtvoyM,Canon,Canon EOS 5D Mark III,100.0,16.0,16.0,0.6,0.0,0,0,1,0
24050,0qP2V_-qt_s,FUJIFILM,X-Pro2,640.0,35.0,2.0,1/500,0.0,0,1,0,0
24052,j4ocWYAP_cs,NIKON CORPORATION,NIKON D5100,400.0,110.0,4.8,1/400,1.0,0,0,0,1
24053,qzUU4v0jK7M,SONY,ILCE-7RM2,400.0,70.0,4.0,1/250,1.0,0,0,1,1
24054,MJoZFK9ZV9g,Canon,Canon EOS 700D,100.0,50.0,8.0,1/200,0.0,0,0,1,1
24055,8Mz7SPNNLUI,NIKON CORPORATION,NIKON D600,800.0,20.0,1.4,1/640,1.0,1,1,0,0
24056,DbwoDjKUiVE,Canon,Canon EOS 5D Mark III,50.0,35.0,1.8,1/320,1.0,0,1,0,0
24058,MduvNGZQqd0,Apple,iPhone X,20.0,4.0,1.8,1/3205,0.0,0,1,0,0
24059,RknR2w51R28,Canon,Canon EOS 80D,500.0,18.0,8.0,1/320,0.0,0,0,0,0
24060,EhSNha7EV9Y,Canon,Canon EOS REBEL T3i,100.0,50.0,1.4,1/500,0.0,0,1,0,1
24061,ofgYwK8j_cQ,SONY,ILCE-7M3,250.0,55.0,1.8,1/640,1.0,0,1,0,1
24063,nJW1RzBXZcI,Canon,Canon EOS 50D,200.0,29.0,5.0,1/1000,0.0,0,0,1,0
24064,Ghe1ctNIT2I,Canon,Canon EOS REBEL T3i,100.0,50.0,1.8,1/640,1.0,0,1,0,1
24065,GH9NpofaEx4,OLYMPUS IMAGING CORP.,E-420,200.0,38.0,5.1,1/4000,1.0,0,0,0,1
24067,EKpLGS1nNQk,OLYMPUS CORPORATION,E-M10 Mark III,1000.0,145.0,5.6,1/25,1.0,1,0,1,1
24069,UByePVx4mUI,NIKON CORPORATION,NIKON D610,1000.0,35.0,2.0,13,1.0,1,1,0,0
24070,wnK7dCvmCpY,FUJIFILM,X-T2,200.0,16.0,1.4,1/1600,0.0,0,1,1,0
24071,9IoNcjj522w,Canon,Canon PowerShot G1 X Mark III,100.0,32.0,5.6,1/2000,0.0,0,0,1,0
24072,D0uIwP4Uof4,Canon,Canon EOS 500D,500.0,88.0,5.6,1/125,0.0,0,0,1,1
24074,JFlpH7nbocA,Canon,Canon EOS 6D,200.0,35.0,3.5,1/1250,0.0,0,1,1,0
24075,VHOCg7ECjuc,DJI,FC220,100.0,4.7,2.2,1/108,1.0,0,1,1,0
24076,y2zAmL4EBAM,NIKON CORPORATION,NIKON D850,64.0,24.0,4.0,1/200,1.0,0,0,1,0
24077,2Xl8wpzjP7Y,NIKON CORPORATION,NIKON D750,400.0,15.0,5.6,1/800,0.0,0,0,0,0
24078,ScRTmHSKA0k,Panasonic,DC-TZ90,320.0,121.5,6.3,1/125,1.0,0,0,1,1
24080,Kuv2iYmMxXQ,Canon,Canon EOS 6D,125.0,92.0,4.0,1/80,0.0,0,0,0,1
24081,-FWU2UKRXZo,Canon,Canon EOS 5D Mark III,100.0,45.0,2.5,1/250,0.0,0,1,1,1
24082,_52VK2XI76k,Canon,Canon EOS 5D Mark III,200.0,24.0,10.0,1/800,0.0,0,0,0,0
24083,mtuYqjDzaXM,SONY,ILCE-6300,1250.0,14.0,3.2,1/160,0.0,1,1,1,0
24084,rRaqm9ZQSvc,OLYMPUS CORPORATION,E-M10MarkII,1600.0,42.0,5.6,1/45,1.0,1,0,0,1
24086,HbSpWQ9jqbA,Canon,Canon EOS 6D Mark II,250.0,40.0,4.0,1/500,0.0,0,0,0,1
24088,nPRa5jVKpDM,Hasselblad,L1D-20c,100.0,10.3,5.6,1/400,1.0,0,0,0,0
24089,yQ6rGRQkbbU,Canon,Canon EOS 6D Mark II,100.0,24.0,2.5,1/200,0.0,0,1,1,0
24090,rJT6OKXtwS0,NIKON CORPORATION,NIKON D610,800.0,300.0,8.0,1/400,0.0,1,0,0,1
24091,5BOa9-IM4mQ,samsung,SM-G935F,40.0,4.2,1.7,1/710,1.0,0,1,0,0
24092,ErPhXIW1eyA,DJI,FC2103,100.0,4.5,2.8,1/320,1.0,0,1,0,0
24093,eY-RP_edzeE,Canon,Canon EOS 5D Mark III,50.0,45.0,2.8,1/45,0.0,0,1,0,1
24094,YzeHY-5TL-I,NIKON CORPORATION,NIKON D5200,100.0,35.0,1.8,1/1600,0.0,0,1,1,0
24095,4flavNqoVZc,DJI,FC2103,100.0,4.5,2.8,1/320,0.0,0,1,0,0
24096,A6LxkX78DIE,SONY,ILCE-7R,100.0,300.0,8.0,1/400,1.0,0,0,0,1
24097,tangfe8KQdw,Apple,iPhone XS Max,100.0,6.0,2.4,1/60,0.0,0,1,0,0
24098,Xp8-S8K0U-I,NIKON CORPORATION,NIKON D750,2000.0,290.0,10.0,1/640,1.0,1,0,0,1
24099,Sqpe_6p9CMA,Canon,Canon EOS 1200D,800.0,27.0,4.0,1/250,0.0,1,0,1,0
24101,iADILCcRpV8,Canon,Canon EOS 6D,2000.0,70.0,29.0,1/60,1.0,1,0,0,1
24102,KROQ781IiFM,Canon,Canon EOS 5D Mark III,125.0,45.0,6.7,1/45,0.0,0,0,0,1
24103,5cuJ5erS7Mc,SONY,ILCE-7M3,4000.0,600.0,8.0,1/1600,1.0,1,0,1,1
24104,o9kFbMJy6CM,NIKON CORPORATION,NIKON D750,100.0,50.0,4.0,1/320,0.0,0,0,0,1
24105,ZC8OAuJzT5A,Canon,Canon EOS 5DS,50.0,24.0,3.5,1/500,1.0,0,1,0,0
24106,3DI41KK7laM,NIKON CORPORATION,NIKON D5200,100.0,35.0,1.8,1/100,1.0,0,1,1,0
24107,Yy8pDZhwdf0,SONY,ILCE-7M2,2500.0,24.0,4.0,30,1.0,1,0,0,0
24108,7Mf4zsK5T24,NIKON CORPORATION,NIKON D700,800.0,105.0,5.6,1/100,1.0,1,0,1,1
24109,yv_CII2TpMs,DJI,FC220,159.0,4.7,2.2,1/25,1.0,0,1,1,0
24110,gC0w1VSUcK4,FUJIFILM,X-T100,200.0,24.2,5.6,1/1250,1.0,0,0,1,0
24111,p7DCAwYgD7I,SONY,ILCE-6500,200.0,16.0,2.5,1/4000,0.0,0,1,0,0
24112,IyclqtcaHiU,NIKON CORPORATION,NIKON Z 7,100.0,70.0,4.0,1/500,1.0,0,0,0,1
24113,qDEpYELCJhM,"RICOH IMAGING COMPANY, LTD.",PENTAX 645Z,200.0,120.0,5.6,1/125,0.0,0,0,1,1
24114,_TM0dj7Tgrs,Canon,Canon EOS 6D,100.0,35.0,1.6,1/80,1.0,0,1,0,0
24115,34zHII-fiXM,FUJIFILM,X100F,3200.0,23.0,2.0,1/1000,1.0,1,1,1,0
24116,qvi_mbZFI1Y,SONY,DSC-RX100M5,400.0,8.8,3.5,1/125,0.0,0,1,1,0
24117,doqTQhFXQGQ,LEICA,D-LUX (Typ 109),800.0,32.6,3.2,1/125,0.0,1,1,1,0
24118,6wyq74pgCiQ,SONY,ILCE-7M3,500.0,55.0,5.0,1/1000,0.0,0,0,1,1
24119,20lx7yFMPdQ,Apple,iPhone X,40.0,4.0,1.8,1/120,0.0,0,1,1,0
24120,0-9HeeTVUpU,NIKON,NIKON D5200,250.0,200.0,4.7,1/600,0.0,0,0,0,1
24121,DLX1-etjz9w,NIKON CORPORATION,NIKON D7200,100.0,50.0,2.8,1/800,1.0,0,1,0,1
24123,1K2KrFtOPqU,SONY,ILCE-6300,500.0,85.0,2.5,1/1600,0.0,0,1,1,1
24124,P559qKtbcno,Canon,Canon EOS 5D Mark III,100.0,50.0,5.0,1/125,0.0,0,0,1,1
24125,GCEK8Jo_vGM,SONY,ILCE-7M2,800.0,50.0,1.8,1/60,1.0,1,1,0,1
24126,0zVEoXBG-zs,SONY,ILCE-7M2,100.0,105.0,8.0,1/250,0.0,0,0,1,1
24127,BFdb2hCgetE,SONY,ILCE-6500,100.0,18.0,4.0,1/100,0.0,0,0,1,0
24129,2Bj7aPdRDGE,SONY,ILCE-7M3,6400.0,52.0,7.1,1/50,0.0,1,0,0,1
24130,48SnjzmkxDI,Canon,Canon EOS 6D,1250.0,19.0,4.0,1/750,1.0,1,0,0,0
24131,I1mtPMzoQYs,DJI,FC220,100.0,4.7,2.2,1/2500,1.0,0,1,0,0
24132,Z6EpCdMcoUU,FujiFilm,x-t100,1000.0,25.0,1.8,14,1.0,1,1,0,0
24133,9AnJdlHv0Yg,OnePlus,ONEPLUS A5010,400.0,4.1,1.7,1/100,1.0,0,1,1,0
24134,caWrBU0HJIY,SONY,ILCE-7M2,100.0,35.0,1.4,1/8000,0.0,0,1,0,0
24136,tHE4bN3hLGI,Hasselblad,L1D-20c,100.0,10.3,5.6,1/200,0.0,0,0,1,0
24137,URfjSIvKj2g,Panasonic,DC-GX9,800.0,30.0,2.8,1/4000,0.0,1,1,0,0
24138,QL32juG17VE,DJI,FC220,100.0,4.7,2.2,1/1150,1.0,0,1,1,0
24139,xqU0Mia9A3c,SONY,ILCE-6000,100.0,16.0,5.6,1/60,0.0,0,0,0,0
24140,4dKe5pHNahs,Panasonic,DC-GX9,200.0,56.0,3.2,1/4000,0.0,0,1,0,1
24141,N1AfueAJ_R0,Hasselblad,L1D-20c,100.0,10.3,5.6,1/100,1.0,0,0,1,0
24143,UYq33qEH2Y4,Apple,iPhone 8 Plus,32.0,6.6,2.8,1/60,0.0,0,1,0,0
24144,217U8oxGoQ4,Canon,Canon EOS 750D,800.0,105.0,10.0,1/25,1.0,1,0,1,1
24145,jSopseYx3BY,Canon,Canon EOS RP,640.0,50.0,1.8,1/800,0.0,0,1,0,1
24146,MhPJdWYWbWI,SONY,ILCE-7RM2,100.0,50.0,2.8,1/500,0.0,0,1,0,1
24147,s3AFTBZ3cnc,Canon,Canon EOS 60D,640.0,28.0,3.5,1/4000,0.0,0,1,0,0
24148,ZGbTnp3HuNg,DJI,FC300X,100.0,3.6,2.8,1/1000,0.0,0,1,1,0
24149,UyPm_o9Ua5s,Canon,Canon EOS 6D,100.0,85.0,2.5,1/1500,0.0,0,1,1,1
24151,x9PmEBlEvLk,SONY,ILCE-7M3,3200.0,35.0,5.0,1/60,1.0,1,0,0,0
24152,SqH2K5kSXFY,Panasonic,DMC-G70,250.0,223.0,5.1,1/500,0.0,0,0,0,1
24153,CcsmiX1qYVU,Canon,Canon EOS 6D,400.0,24.0,2.8,1/350,0.0,0,1,0,0
24154,D7JeGs2-SCE,NIKON CORPORATION,NIKON D850,31.0,32.0,2.8,1/200,1.0,0,1,1,0
24155,T2_w-uriW_M,SONY,ILCE-6000,320.0,30.0,1.4,1/1250,0.0,0,1,1,0
24156,CLftlH8hF-4,"FUJI PHOTO FILM CO., LTD.",Leica R7,400.0,50.0,4.0,1/500,1.0,0,0,0,1
24157,npRKU_sAVPw,SONY,ILCE-7M3,800.0,42.0,4.5,1/1250,0.0,1,0,1,1
24158,9QBYCsTETcI,SONY,ILCE-7M3,125.0,72.0,2.8,1/1600,1.0,0,1,1,1
24159,0lmfE0yFu9k,Canon,Canon EOS Rebel T7i,100.0,26.0,5.6,1/200,0.0,0,0,1,0
24160,1T6IoZ9ZmQ8,FUJIFILM,X-T2,400.0,200.0,4.8,1/30,0.0,0,0,0,1
24161,c0Bk7ftj2xM,Canon,Canon EOS 5D Mark IV,400.0,50.0,3.2,1/8000,0.0,0,1,0,1
24162,CBYKO0OGRVo,Canon,Canon EOS 5D Mark IV,640.0,105.0,16.0,1/640,0.0,0,0,0,1
24163,R_ncwnmALdE,SONY,ILCE-6300,160.0,16.0,3.5,1/500,0.0,0,1,0,0
24164,HksMtKpCuoI,Apple,iPhone XS,25.0,4.2,1.8,1/125,0.0,0,1,1,0
24165,tty5Gk8FO54,Canon,Canon EOS 6D,800.0,50.0,1.8,1/160,0.0,1,1,1,1
24166,-wqCp_SZ7ls,Canon,Canon EOS 5DS,50.0,50.0,1.4,1/800,1.0,0,1,0,1
24167,lZbWtzIBOD8,Canon,Canon EOS 5D,1000.0,24.0,4.0,1/40,1.0,1,0,0,0
24168,VKnlruHncVw,SONY,ILCE-7RM3,100.0,85.0,1.8,1/250,0.0,0,1,1,1
24169,gvAnW_4KpyQ,Canon,Canon EOS 5D Mark III,100.0,45.0,1.8,1/1500,0.0,0,1,1,1
24170,R1-mIR1OVS4,NIKON CORPORATION,NIKON D5200,100.0,35.0,1.8,1/2000,0.0,0,1,1,0
24171,6aAvzce1coc,NIKON CORPORATION,NIKON D610,320.0,35.0,22.0,1/125,0.0,0,0,1,0
24172,LeYviMKafFo,Canon,Canon EOS 80D,100.0,24.0,2.8,1/1250,0.0,0,1,1,0
24173,hggrWgO6ipU,Canon,Canon EOS 80D,640.0,18.0,6.3,1/80,0.0,0,0,0,0
24174,OeRELASm6FA,FUJIFILM,X-T3,1600.0,39.0,6.4,1/55,1.0,1,0,0,1
24175,legBsuV9xY8,Canon,Canon EOS 6D Mark II,800.0,50.0,2.8,1/200,0.0,1,1,1,1
24176,_54TF64ad9M,Canon,Canon EOS 7D,1000.0,200.0,4.0,1/400,0.0,1,0,0,1
24177,YkQIl0pfbTM,Canon,Canon EOS 200D,100.0,50.0,1.8,1/500,0.0,0,1,0,1
24178,nT7SrhvnV-M,OLYMPUS CORPORATION,E-M1MarkII,200.0,31.0,3.5,1/125,0.0,0,1,1,0
24179,e7nwVUyzb_w,SONY,ILCE-6300,100.0,16.0,1.4,1/4000,1.0,0,1,0,0
24180,qv2Izxc0O4M,NIKON CORPORATION,NIKON D810,1250.0,120.0,4.0,1/60,0.0,1,0,0,1
24181,2MG9GP29gMM,NIKON CORPORATION,NIKON D750,64.0,50.0,1.8,1/4000,0.0,0,1,0,1
24182,wvnSt-oYIB4,Canon,Canon EOS-1D X Mark II,250.0,70.0,2.8,1/200,1.0,0,1,1,1
24185,LHlqWPpnDzM,Canon,Canon PowerShot SD1100 IS,125.0,6.2,2.8,1/320,1.0,0,1,0,0
24186,YiEsYbi23RI,SONY,ILCE-7M2,6400.0,24.0,4.0,20,0.0,1,0,0,0
24187,JJefutCx8jE,Canon,Canon EOS 5DS R,640.0,28.0,2.8,1/80,0.0,0,1,0,0
24189,aqKHuVDGEMY,NIKON CORPORATION,NIKON D5100,1000.0,35.0,1.8,1/400,1.0,1,1,0,0
24190,CQfBQ3mzqu0,Canon,Canon EOS 5D Mark IV,2500.0,24.0,2.8,1/250,1.0,1,1,1,0
24191,HH2FRI_bdnU,Canon,Canon EOS 6D,500.0,57.0,7.1,1/200,0.0,0,0,1,1
24192,qWHGkBh08DQ,Canon,Canon EOS 80D,250.0,35.0,7.1,1/1000,0.0,0,0,1,0
