,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation
15053,p5vZxxutXUI,,,,,,,0.0
15061,LWVIR87DHPY,Canon,,,,,,0.0
15069,YUFQP_IJRG0,,,,,,,0.0
15073,W4lEzi0XM28,Canon,EOS 5D Mark IV,,,,,1.0
15079,UGT3Tv1prvU,NIKON CORPORATION,NIKON D100,400.0,0.0,,1/500,1.0
15087,iOzvpb5XErM,,,,,,,1.0
15097,taJT2K33OW8,,,,,,,1.0
15104,g1dMBRVy2ZM,,,,,,,0.0
15129,992EIGirjrk,,,,,,,0.0
15135,eYLrm5mJLrY,,,,,,,1.0
15146,LWhVBSBMY5U,Canon,EOS 5D Mark II,,,,,1.0
15149,o4WdTUnc77Q,,,,,,,0.0
15164,-9SsJ2jHnkg,Sony,,,,,,1.0
15182,WTtm2pAIdjE,,,,,,,0.0
15214,S9PBEoEbUqQ,,,,,,,1.0
15226,UBCwDhhRzs0,SONY,ILCE-6000,125.0,,,1/320,0.0
15232,xczh7jN17fA,SONY,ILCE-6300,2500.0,,,30,0.0
15255,Kd-53vFZktM,Canon,Canon EOS 5D Mark III,320.0,,,1/640,0.0
15256,6e1bs-HiA2E,Fujifilm ,XT-3,,85.0,1.4,,1.0
15270,YGctel-oqYY,,,,,,,0.0
15273,h7Avg2PXXj0,DJI,FC220,100.0,20.0,2.8,,1.0
15282,uQnE4aFW4-U,,,,,,,0.0
15287,tywmCG6SXkE,,,,,,,0.0
15293,mbUXFI5ZpLc,,,,,,,1.0
15295,KceWAWQYois,SONY,ILCE-6300,2000.0,,,30,1.0
15296,ZBR7NAYRR4M,,,,,,,0.0
15301,EXB-x1Q4NTw,Canon,Canon EOS 5D Mark III,100.0,75.0,,1/200,1.0
15318,dNDgra9HQWA,,,,,,,0.0
15322,quS7YOKdiXA,,,,,,,1.0
15331,KCRWip23ol0,SONY,ILCE-7,6400.0,,,30,0.0
15337,n6JMz5LjmlI,,,,,,,0.0
15345,nfzbUomVuAc,,,,,,,0.0
15351,vy_cVJCAVG0,,,,,,,0.0
15382,trykoiiI1YI,,,,,,,1.0
15384,Nvdo48sQNrk,SONY,ILCE-6300,100.0,,,1/100,0.0
15386,WHqJxo9WqeA,,,,,,,1.0
15388,Q7vf3z8x934,,,,,,,0.0
15398,Rt0jNTXYIxo,,,,,,,0.0
15415,_-RMtzOb2MQ,Hasselblad,500cm,160.0,,,1/250,0.0
15418,KRb2pGRE758,EPSON,Perfection V700/V750,,,,,0.0
15425,whRfkkV_9zM,Canon,Canon EOS 550D,100.0,,,1/640,0.0
15436,pm6GX3AF2m4,Olympus,XA,,,,,1.0
15445,lKFiWrydyP0,,,,,,,1.0
15467,gnTI0R9N0vA,,,,,,,0.0
15468,Hy5RilV6RXI,,,,,,,0.0
15474,X4WaO4SFQ2Y,GoPro,Hero5 Black,,,,,1.0
15480,KunBYso-m7w,,,,,,,0.0
15494,wQQ9MC83Nog,,,,,,,1.0
15495,fghUgTlW5sE,,,,,,,0.0
15498,sP5CaWEN7Do,,,,,,,0.0
15503,61NSIQp8xQQ,,,,,,,0.0
15506,qGkVJ7Tx36s,,,,,,,1.0
15509,RDEaV381Cxg,,,,,,,1.0
15523,DGziBHJLEIg,,,,,,,0.0
15524,xgvttvy0mnA,Canon,Canon EOS 5D Mark III,2000.0,,,10,1.0
15525,zo3vZIZvmdY,SONY,ILCE-7RM2,100.0,,,1/160,0.0
15540,PsFv4Gj0wrQ,,,,,,,1.0
15553,VWZ3OTlhqyE,Fujica,ST901,200.0,55.0,,,0.0
15554,WD-v2MnW59U,,,,,,,1.0
15563,FI7jG3yMggg,Canon,AE-1,,,,,0.0
15570,x2-qYR7Po0g,,,,,,,0.0
15573,l1i6383x4pY,,,,,,,0.0
15584,zjq0I3XupiI,,,,,,,1.0
15587,jsl8IQjnXU4,,,,,,,0.0
15589,kHTVwP0hwQk,,,,,,,0.0
15591,2WZy9Yf3kvs,,,,,,,1.0
15600,1F-9vFqkXus,,,,,,,0.0
15607,cFaBLmwPMqI,,,,,,,0.0
15609,I7zE1IZZZ_k,Leica Camera AG,LEICA M (Typ 240),1000.0,,4.8,1/4000,1.0
15611,vqU47hNXGE0,Canon,Canon EOS 5D Mark III,500.0,100.0,,1/125,0.0
15612,2fe4MyhhNxI,,,,,,,0.0
15619,ORJKv3R0PmE,OnePlus,ONEPLUS A5010,250.0,4.1,1.7,,0.0
15620,owLO80GIjac,,,,,,,0.0
15625,dLQcJmMLB0E,,,,,,,1.0
15629,nbMCruL_m44,,,,,,,1.0
15631,2yKjznyg4Fw,,,,,,,1.0
15638,pv7hY0HYPC4,Nikon,D5500,,,,,0.0
15640,hE1RINETjj0,,,,,,,0.0
15645,bBL4o4BJxag,,,,,,,1.0
15656,tBV0OhigrpA,SONY,ILCE-7SM2,400.0,,,1/1600,1.0
15661,T2tY-RCpdf0,,,,,,,0.0
15671,DljLHlYkJgo,SONY,ILCE-7M2,100.0,,,1/250,1.0
15682,jBV3_PRk1-U,Sony,A7R3,,90.0,2.8,,0.0
15690,e8IN1BQiqMg,,,,,,,1.0
15695,vUePu7hAYAQ,Canon,Canon EOS 5D Mark III,1600.0,,,15,1.0
15701,tY6ah8ZGrOs,Sony,A7III,,,,,0.0
15702,S3_dzrI2LYk,Canon,Canon EOS 600D,400.0,50.0,,1/1000,0.0
15709,6oAl2TPDEgQ,,,,,,,1.0
15723,QCE2hHZq0qI,Canon,Canon EOS 5D Mark III,500.0,35.0,,1/160,0.0
15728,BHconYTWcNA,,,,,,,1.0
15737,u5ank0oyzSU,Canon,Canon EOS Rebel T6,200.0,50.0,,1/13,0.0
15746,HNL7R4oYVJY,Canon,Canon EOS REBEL T5i,3200.0,,,10,0.0
15767,IRh4OLpNUFc,,,,,,,1.0
15775,el8wSmniCjE,,,,,,,0.0
15778,QZh_DXUE_Js,,,,,,,0.0
15785,QJPUb0KU9sQ,,,,,,,1.0
15803,pl1Pp-mDzfw,,,,,,,0.0
15805,EMFc-h8NSJQ,,,,,,,1.0
15815,2Jmq_4dNMhs,SONY,ILCE-6000,100.0,,,1/2000,0.0
15842,UNyWxITX_Jg,,,,,,,1.0
15846,i0JIdHRakjE,,,,,,,0.0
15854,6etH6346MHE,,,,,,,1.0
15866,kSg47GgGJk8,SONY,ILCE-7M3,250.0,,,1/500,1.0
15869,KZiafzFhNXQ,,,,,,,1.0
15873,LmTKlDEy4wU,SONY,SLT-A77V,160.0,,,1/320,1.0
15875,miZ59VJcc-s,,,,,,,0.0
15879,5HOaBT1NbTY,,,,,,,0.0
15887,sV0S3Yca4Ro,,,,,,,0.0
15889,-SE2XM3_IYc,,,,,,,0.0
15902,OZxelxRGAWM,,,,,,,0.0
15903,83ciNDcauQk,,,,,,,0.0
15917,_KP1AG_khP0,,,,,,,0.0
15921,0Ho51-iGey8,,,,,,,0.0
15922,uaJLLOhY2yU,,,,,,,0.0
15924,anlKrEDT314,,,,,,,0.0
15928,BfLOn4V0JgQ,,,,,,,1.0
15931,iEOa4Mb7-cc,,,,,,,0.0
15933,TK5KRJrFY7k,,,,,,,0.0
15934,u-RYD-Ipr9Q,,,,,,,1.0
15935,jDF9a8b-qKU,Leica Camera AG,LEICA M (Typ 262),1600.0,,8.0,1/60,0.0
15937,G9Yy-iitjjg,,,,,,,1.0
15938,2U3wqdYuU6g,,,,,,,1.0
15940,pmCoGdvAaag,,,,,,,0.0
15944,zRWKqjPKH_o,NIKON CORPORATION,NIKON D7200,,50.0,3.2,1/800,0.0
15945,uCUpzsbQB6Q,,,,,,,1.0
15952,nF1FvXdJL7o,,,,,,,0.0
15957,UgSUqfKlmAU,,,,,,,0.0
15962,tGzA4Bf1zck,,,,,,,0.0
15963,0XUnd0bXqTE,,,,,,,1.0
15971,JkgVHEFSolA,,,,,,,1.0
15976,oPxXsjTMDTA,,,,,,,0.0
15982,R6HqPJjH-EQ,,,,,,,0.0
15985,gc3Va3J7KMI,,,,,,,1.0
15991,9yePA1fgnVE,,,,,,,0.0
15992,kbjQSAZYrHk,,,,,,,1.0
15998,Dj3ZL8go6y0,,,,,,,1.0
16011,de_BkXSVlHk,NIKON CORPORATION,NIKON D750,250.0,,,1/3200,1.0
16015,FUhe1wl4D9k,,,,,,,0.0
16022,d8LfBmm_V6c,,,,,,,1.0
16032,-GsEJuUdzqk,,,,,,,0.0
16033,kHuCUkkExbc,,,,,,,0.0
16038,LwHpgXCW-0c,,,,,,,0.0
16040,ceZPfkU-i-E,,,,,,,0.0
16044,eORbhX0F4_4,,,,,,,1.0
16046,LEhac0GdyS0,,,,,,,1.0
16053,ZFREQaXoscI,,,,,,,1.0
16065,V2NujMxpZ3U,Sony,Sony A7r,,,,,1.0
16090,ZAul1EmXrdI,,,,,,,1.0
16101,gJ5A6f0mZKU,iPhone X,,,,,,0.0
16103,AbnkxsF0XrI,EPSON,Perfection V600,,,,,1.0
16113,S0KwARIB1TM,,,,,,,0.0
16121,TWvnc-oToE4,Xiaomi,Mi 9T Pro,,,,,0.0
16137,lDiJHItixp8,,,,,,,1.0
16145,_O8xt9BxoGM,Canon,Canon EOS 6D Mark II,,,,,0.0
16147,OpqAtrUNJeI,SONY,ILCE-7M2,400.0,,,1/200,1.0
16148,Yv8a7QK3VJ8,,,,,,,0.0
16159,-LyPtbXQiQ0,,,,,,,0.0
16160,-zIpENvpcVI,,,,,,,1.0
16166,hqUXUL6b5bQ,SONY,SLT-A77V,1600.0,,,30,1.0
16175,h5yMpgOI5nI,,,,,,,0.0
16187,mV5s8AVX0Ss,,,,,,,0.0
16194,Oc9zOkE_rSI,,,,,,,0.0
16203,oDgNnfhzXpc,,,,,,,0.0
16213,u6mgK_UFc1M,Nikon,D5500,,,,,0.0
16214,pTfW2vzoqbY,,,,,,,0.0
16226,uVSTm1b36pE,,,,,,,1.0
16231,vcYNblHBUpk,,,,,,,1.0
16234,GckW2nHxhrE,,,,,,,0.0
16236,LGDF_tLnuWk,,,,,,,0.0
16255,wNU8mO6o0dA,,,,,,,1.0
16257,vJwzv51OUqw,Canon,Canon EOS 80D,100.0,,,1/1000,1.0
16259,KPMzsQOw8NA,Canon,Canon EOS 5D Mark III,125.0,,,1/2000,1.0
16271,V8T9fs4PC-o,,,,,,,1.0
16288,etSSYtkdK_o,,,,,,,0.0
16289,e95fJgAYeI0,,,,,,,0.0
16298,qQsJ_tLCCQQ,,,,,,,0.0
16299,4WbzrJ0Z3h4,,,,,,,0.0
16300,rYShKW8zQpA,,,,,,,1.0
16302,joL0nSbZ-lI,,,,,,,1.0
16314,grCM24bO6qc,Canon,Canon 5D Mark ii,160.0,50.0,,1200,0.0
16315,IJSE0n7ngY8,,,,,,,1.0
16316,vOmA5cfvDBg,ZWO WOGT71,ASI1600MM  Pro,,335.0,4.7,180,1.0
16320,LVNAdgLzwtc,,,,,,,1.0
16321,j7oMSz1kwmg,,,,,,,0.0
16330,GBFI3UfhW8M,,,,,,,0.0
16335,e9W084wv0No,,,,,,,1.0
16343,iTWW0evCuec,,,,,,,1.0
16350,VNyGjwoWTgY,,,,,,,0.0
16354,h-f5OGUjE0U,,,,,,,1.0
16369,Q4F1jTl7qBk,Canon,Canon EOS 6D,3200.0,,,20,1.0
16373,8QmAPjeZEjs,,,,,,,1.0
16378,-leS_YgRdxA,Apple,iPhone,,,,,1.0
16381,VThtVCoHltw,Leica,R4,200.0,,5.6,,0.0
16403,tU3eNi8LPIY,,,,,,,0.0
16406,EhyiZ9-Zfo0,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
16412,U98LIYBFVJk,,,,,,,1.0
16413,BrXiun04yr4,,,,,,,1.0
16415,dBO39hZ9avA,,,,,,,1.0
16419,Y2PYfopoz-k,Canon,Canon EOS 7D,160.0,50.0,,1/200,1.0
16428,2YQoKbyGvDc,,,,,,,1.0
16429,LmLj4iign6Q,,,,,,,1.0
16434,SuqfBt-EXZQ,,,,,,,1.0
16450,U1POHKqXYKs,,,,,,,1.0
16458,An8ev1ScpFA,,,,,,,1.0
16473,PO1IOH18AVA,,,,,,,1.0
16474,tKyt-GZowHQ,SONY,ILCE-7SM2,100.0,,,1/800,1.0
16477,f87RdAQSoJk,Apple,iPhone 6,,,,,1.0
16479,KpQcBATCV6E,SONY,ILCE-7,100.0,,,1/125,1.0
16480,vit8BCsqAho,,,,,,,0.0
16497,4XFDhzA1118,samsung,GT-I9505,,,,,1.0
16509,guDkXldTxy8,,,,,,,1.0
16531,S9543y3UEgg,,,,,,,1.0
16535,ZT1Lj1i4omU,Apple,iPhone,,,,,1.0
16538,bwUs7zCShh8,,,,,,,0.0
16546,rGu8w3QP48o,,,,,,,0.0
16551,J01SwKibtVk,,,,,,,1.0
16553,Zt5iNdPbZQ4,,,,,,,1.0
16554,KFCPopx2icU,,,,,,,0.0
16577,_e437sL_W2o,,,,,,,1.0
16599,etKWA9yCMqw,nikon,D610,,24.0,,,1.0
16604,SY2c4lsP7eA,Canon,EOS 6D Mark II,,,,,0.0
16607,-UJp4rYpPP0,,,,,,,0.0
16618,Ti3kj_mAvvI,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,0.0
16622,mcXDetQg014,,,,,,,0.0
16639,r9sLRg59YyM,SONY,ILCE-7,1600.0,,,1/160,0.0
16641,6SbFGnQTE8s,,,,,,,1.0
16642,MYNcvJQERuQ,NIKON CORPORATION,NIKON D3000,,55.0,8.0,1/60,0.0
16645,bhIQEe_26mk,,,,,,,1.0
16656,TesmGGBgwzs,,,,,,,0.0
16657,IyEwFM-fAVk,,,,,,,0.0
16661,eDZa0JX-c5k,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
16663,8Ce-NRKCq4s,FUJIFILM,X-T1,200.0,35.0,,1/16000,1.0
16665,LHtCUH7vi68,,,,,,,0.0
16668,TZeUzBK2iVg,SONY,ILCE-6000,640.0,0.0,,1/50,1.0
16672,riYHREPY7io,,,,,,,0.0
16674,QokVKS7ZYqA,,,,,,,1.0
16675,Jc27qdspATo,,,,,,,1.0
16679,Y6EIP03u_wY,,,,,,,0.0
16688,303X2rAcUW8,,,,,,,1.0
16692,Hi9eO50P6DA,,,,,,,0.0
16698,wsmD1KvhWiA,,,,,,,1.0
16705,_-LP96imp7Y,,,,,,,1.0
16718,7ji6_Ti8J2Y,FUJIFILM,X-T2,200.0,35.0,2.0,,0.0
16725,YV593oyMKmo,Canon ,PowerShot G7X,,,,,1.0
16732,gGAtYcU6618,,,,,,,1.0
16738,WruQEiQEHxs,,,,,,,1.0
16744,oCFmEIACoh8,Nikon,D500,,,,,0.0
16745,CBIbVZe0RuM,,,,,,,1.0
16750,qD55u7on7DM,,,,,,,0.0
16754,i69C7l6-GXA,Sony,A6300,,,,,1.0
16764,BXCvCXAgB8M,,,,,,,0.0
16766,Xaje8s7H9Cw,Sony,NEX-5N,,,,,1.0
16780,o-v_2u2yiiA,,,,,,,0.0
16783,LhDWW8PhPoE,,,,,,,1.0
16804,5-oJafU0GZM,,A7Sii,,,,,1.0
16807,7WkZ0dyxUoU,Canon,Canon EOS 500D,200.0,,,1/500,0.0
16809,EPXsgd5FfJ4,,,,,,,0.0
16812,V-rzVi6Y_-E,Nikon,D3400,100.0,50.0,1.8,,1.0
16825,9Cdx0HutWsI,,,,,,,1.0
16829,YM6wO9chE2A,Canon,Canon EOS 70D,200.0,22.0,14.0,,1.0
16832,N1cDmjZwkng,,,,,,,0.0
16841,bS5OwMjMc1I,,,,,,,1.0
16848,j2zaqbw72bU,,,,,,,1.0
16857,374ymy99Has,Apple,iPhone,,,,,1.0
16860,y-PxNb9Ug2Q,Nikon,D7100,,,,,0.0
16867,vDXNdsGerpM,,,,,,,0.0
16875,2fpOAxv9SEk,,,,,,,1.0
16885,wGpUYzBqW20,,,400.0,,6.3,8,1.0
16890,alNwM1UuNoo,,,,,,,1.0
16922,G80OQytzT5g,Canon,Canon EOS 5D Mark III,160.0,58.0,,1/160,1.0
16927,_WbXGR8IrYQ,,,,,,,1.0
16938,Jz2wA20zdlw,Apple,iPhone X,20.0,,1.8,1/208,1.0
16939,sZ5hjZ38Pfo,,,,,,,0.0
16956,ef3JnLhfiwc,,,,,,,0.0
16962,-zdtwDAm30w,,,,,,,1.0
16980,z6-sdEq2kKY,,,,,,,0.0
17006,K26p-t8v3AY,Canon,EOS760D,100.0,,,,1.0
17014,MvC3_ENF4Dc,,,,,1.4,,0.0
17025,gENx9JQeQWs,,,,,,,0.0
17030,5mk2SZq6RpU,,,,,,,0.0
17043,URWAAwLNFuE,,,,,,,1.0
17053,185yAIxYkWE,,,,,,,0.0
17056,kGpZUqKlvx0,Sony,A6300,,,,,0.0
17076,c3JYwbM8j6I,,,,,,,0.0
17089,7R_V3L1SyHw,Nikon,D750,,35.0,1.4,,1.0
17091,5uJi-6YifuA,SONY,ILCE-6500,1600.0,,,1/80,1.0
17096,CO2goe1IVdU,Canon,EOS 5D Mark IV,,,,,0.0
17100,GGvgfevLhXY,,,,,,,1.0
17139,3-BDd13cUa8,,,,,,,0.0
17141,a9hmMvUydSg,Nikon,,,,,,1.0
17144,aSGwpSq2lVI,,,,,,,0.0
17166,DlkT5il4XFg,NIKON CORPORATION,NIKON D5200,,18.0,8.0,1/160,0.0
17169,-wtZ2TS3NYg,Canon,Canon EOS 6D,200.0,,,1/1250,0.0
17181,IDUgd8w-ZGI,,,,,,,1.0
17196,DHhDK1HwPJ8,,,,,,,1.0
17215,O6O8ebKE9CA,,,,,,,0.0
17217,Sf23azHZRR4,,,,,,,1.0
17222,OCzvgBqCJKY,,,,,,,1.0
17223,I9VZWJxksjg,,,,,,,1.0
17234,IYfdJNXIaas,,,,,,,1.0
17253,qIarqqinggY,,,,,,,1.0
17264,qlbqA3YIHII,Canon,Canon EOS 5D Mark III,100.0,100.0,,1/160,0.0
17268,DwSj0PcCnYw,,,,,,,1.0
17269,NoWp53K6ng4,,,,16.0,,,0.0
17274,xDRcucEMnEA,,,,,,,0.0
17275,peN4-At20n0,,,,,,,0.0
17279,EvpFjekyW8k,,,,,,,1.0
17281,PnAc2UaeqII,,,,,,,0.0
17283,MWqjaD3h7Ak,,,,,,,0.0
17293,AlIfYVR4Z90,,,,,,,1.0
17308,SK-PF_LBt9A,,,,,,,1.0
17313,u814TMuH2bI,Canon,Canon EOS 650D,200.0,,,1/200,1.0
17330,Ratqgati0tY,FUJIFILM,,,,,,1.0
17334,meHOdcY0Gck,Canon,,400.0,,5.6,1/1600,1.0
17335,mAmq5brX5_U,,,,,,,0.0
17340,SMUDokRkc30,,,,,,,0.0
17345,8ZnjpohnfoY,NIKON CORPORATION,NIKON D90,100.0,,,1/80,0.0
17356,f0mazn5tZf8,,,,,,,0.0
17368,UspjnNnhbE0,,,,,,,1.0
17375,MfNkNIab6B4,,,,,,,0.0
17376,fRHTTzVG5Uk,NORITSU KOKI,EZ Controller,,,,,0.0
17399,jYW-JmPtbYk,Apple,iPhone,,,,,0.0
17403,k3sRKjVkpf4,,,,,,,1.0
17415,8OewKfSoJ6Q,,,,,,,0.0
17424,aZox57cA-eI,,,,,,,1.0
17429,VaiHJ7xfiNc,,,,,,,1.0
17442,iiQ-mmG2NxI,,,,,,,0.0
17459,4a4mJDluOZA,NORITSU KOKI,EZ Controller,,,,,0.0
17460,RZk2SjAGhZw,Canon,Canon EOS 1000D,200.0,,,1/800,0.0
17464,nAYnjnyW5Ek,,,,,,,0.0
17468,xrFzxT9iixk,,,,,,,0.0
17473,jXe1K19KxM0,SONY,ILCE-7M2,400.0,,,1/1600,1.0
17475,-yeib6rQpxQ,,,,,,,1.0
17480,B0VdY1ydF-Q,,,,,,,0.0
17486,YiHuqXMRMm0,,,,,,,0.0
17490,pRqF0180Wj4,Canon,Canon EOS 70D,100.0,,,1/200,1.0
17493,nW33DuAC45s,Canon,Canon EOS 60D,200.0,50.0,,1/60,0.0
17547,JiMenx-vBL8,SONY,ILCE-7M2,800.0,,,1/2000,0.0
17551,SmDX0AClqMU,,,,,,,0.0
17559,Xc1nDUf_1TA,Fujifilm,X-Pro1,,,,,1.0
17563,kzaKQlXmp5I,,,,,,,0.0
17564,2f5j7tw-_Xc,,,,,,,0.0
17581,9ludL46nwps,,,,,,,0.0
17588,ydNFcouRAoI,,,,,,,0.0
17589,Ob_4MfmS-ZQ,,,,,,,0.0
17593,X8gD28Gl11c,,,,,,,0.0
17604,wSKx5si4GOg,,,,,,,0.0
17606,Qhnsv_Ey2mA,,,,,,,0.0
17610,hN0tU6viXVM,,,,,,,1.0
17612,QC5qAtyPZ9s,,,,,,,0.0
17627,Yu-xv5OzGgo,NORITSU KOKI,EZ Controller,,,,,0.0
17634,W7L6KCaNfRU,,,,,,,1.0
17644,awOqYSFe6dc,Apple,iPhone,,,,,0.0
17646,hGCng7YZLLs,,,,,,,1.0
17653,2x4ceLz2yEo,,,,,,,0.0
17654,SBvwRLGUtRM,,,,,,,1.0
17658,CGxdRJknf4I,,,,,,,1.0
17673,LcaMfWaN28k,,,,,,,1.0
17677,zhAjX0xMiio,,,,,,,1.0
17682,YyRjBBABAhA,,,,,,,0.0
17684,3DsxYjhozPQ,Olympus,OMD EM5 ii,,60.0,2.0,,0.0
17687,G0J6VkiCcEw,NORITSU KOKI,EZ Controller,,,,,1.0
17690,ulJYHTb86Bo,,,,,,,0.0
17691,JUUkhXzi9Fc,,,,,,,0.0
17698,X8gRLXKmf4A,,,,,,,0.0
17700,Qr1oOpe8bxc,,,,,,,1.0
17703,xTQPTPNS-sA,Canon,Canon EOS 5D Mark IV,6400.0,,,20,0.0
17731,j8u-tvjHcKY,,,,,,,0.0
17732,vvmzYw8vAyY,,,,,,,0.0
17741,44Dhvsik8TE,,,,,,,0.0
17748,TjTpHmuE0LY,,,,,,,0.0
17761,zs3HRrWW66A,,,,,,,0.0
17764,4VsPzCgUo98,Canon,Rebel t7i,,18.0,,,0.0
17768,DSqCFuT9fP0,Canon,5D,,50.0,2.0,,1.0
17774,-cTrUDVIwio,,,,,,,0.0
17794,CMpCe1fzNuE,Canon,Canon EOS 6D Mark II,,,,,1.0
17799,Hu2yPu0vFQ8,,,,,,,1.0
17800,meJ9nSDCFY0,,,,,,,1.0
17804,7cS17GniSWQ,,,,,,,1.0
17805,6PLRhCThClY,,,,,,,1.0
17806,JIMpO5hHezA,NIKON CORPORATION,NIKON D750,400.0,,,1/400,1.0
17811,y0V7dzUfKMI,,,,,,,0.0
17820,MvsjXlQtkCY,,,,,,,1.0
17829,MiF8w7M70Mw,NORITSU KOKI,EZ Controller,,,,,0.0
17832,6JZJyHXQ-p0,SONY,SLT-A77V,320.0,,,1/250,0.0
17837,nGOF86liuBw,,,,,,,1.0
17842,I6SA2qZohcw,NIKON CORPORATION,NIKON D750,250.0,,,1/3200,1.0
17845,OPSus5S_6rc,,,,,,,0.0
17847,iVls8uffOSg,NIKON CORPORATION,NIKON D750,1600.0,,,1/320,0.0
17850,UJsUJr3cgEM,,,,,,,0.0
17853,Y8vDziddhc8,,,,,,,0.0
17856,OKCfK-U8qMk,,,,,,,0.0
17857,ur4NB1f3kQ8,Olympus,OMD EM5 ii,,25.0,1.8,,0.0
17859,NUAWzwhkbc4,,,,,,,0.0
17862,fS6V5Rbfe6s,,,,,,,0.0
17868,oCmfZpzj7HU,,,,,,,0.0
17871,V5HFJ1hORjM,,,,,,,1.0
17879,TswA7-ubi68,,,,,,,0.0
17880,RMAKCQmu-gI,,,,,,,1.0
17882,kz7j3WFhobM,Canon,Canon EOS 70D,100.0,,,1/60,1.0
17883,nSOZqxCIEAs,,,,,,,0.0
17889,ANaHLiuOa3I,,,,,,,0.0
17890,_P8-td1cZIg,,,,,,,1.0
17897,507E2BtaBMI,,,,,,,0.0
17901,-Lyh8tpyj7U,Nikon,D300s,,,,,0.0
17902,9sgdhwtLOR8,,,,,,,0.0
17904,ah33Q5NveWk,,,,,,,0.0
17905,C4dIElBbixQ,SONY,SLT-A77V,320.0,,,1/250,0.0
17906,3M-17g6aRNc,SONY,ILCE-6000,160.0,,,1/2500,0.0
17908,qfTDcikZNFE,,,,,,,0.0
17912,MU8Kokh0kmA,SONY,NEX-6,100.0,,,1/50,1.0
17915,yxZP3hgP0gk,,,,,,,0.0
17918,IHHiw3VMZvc,,,,,,,1.0
17937,AEDop0jAGWM,,,,,,,0.0
17941,XCkao3y6Gpc,,,,,,,1.0
17956,fj0m7qmL45c,Canon,Canon EOS 6D Mark II,,,,,0.0
17970,7Dn0hmvnCh8,,,,,,,0.0
17971,NFq3sGXQQOs,,,,,,,0.0
17976,02YdrfDb3UE,,,,,,,1.0
17980,CBa301Yn7F8,,,,,,,1.0
17981,Dp8uNils2rE,,,,,,,0.0
17986,V4MsdU1A1dc,,,,,,,0.0
17987,M849r1Eu4rg,Leica Camera AG,LEICA M (Typ 240),100.0,,1.2,1/750,1.0
17989,pg9pFjbBOm0,SONY,ILCE-7RM3,100.0,,,1/320,1.0
17990,uTtJYPZ2CaA,,,,,,,0.0
18001,SpRrD7IEGXY,FUJIFILM,X-T10,,,,,0.0
18004,eoTdizO-Aac,,,,,,,1.0
18009,64LsOxZKxLE,,,,,,,0.0
18010,ehWMjHF-85Q,,,,,,,0.0
18011,2qNv4dIyO5U,Canon,Canon EOS 6D Mark II,,,,,0.0
18014,WQ5HOvrDZ6Y,,,,,,,0.0
18016,0KoRn8IQFww,,,,,,,1.0
18020,Sb62zazu9Ns,,,,,,,1.0
18026,wfQaZHGAVHo,,,,,,,1.0
18044,m7HED9HHfT8,,,,,,,0.0
18047,MZxQoMVN518,,,,,,,1.0
18052,FZuoIfhquOg,,,,,,,1.0
18062,wUT6Oa6UHJI,,,,,,,0.0
18067,a3mdwZAoGcU,,,,,,,0.0
18072,N8dGHMelzr4,,,,,,,1.0
18077,REMx8pcn5dI,,,,,,,0.0
18083,98p47UlZwoA,,,,,,,0.0
18107,STvPYOyMnNo,,,,,,,0.0
18109,PM6bqFK5z-s,,,,,,,0.0
18121,-qGHHWtGF4I,Canon,Canon EOS 1100D,800.0,50.0,,1/320,1.0
18134,55BTsEcMsBs,,,,,,,1.0
18136,sEDzxW4NhL4,,,,,,,1.0
18138,qWZnsO0fauw,,,,,,,1.0
18152,MFeUOe1xajk,,,,,,,0.0
18174,qyV155CgTfY,,,,,,,1.0
18176,DUqKsQRip4c,,,,,,,0.0
18184,dipJ-IsirFI,,,,,,,1.0
18190,4nzsa65t3LI,SONY,SLT-A77V,50.0,,,1/200,1.0
18196,TUoBcf07vDo,SONY,NEX-6,100.0,,,1/400,1.0
18206,DTkBHYevb3w,,,,,,,1.0
18208,iuFexOCajxA,,,,,,,0.0
18211,bNVUIsvteK8,,,,,,,0.0
18214,-bxUoy7QNAw,,,,,,,0.0
18216,8KcJN57EK8A,,,,,,,0.0
18217,f2PTkebXiJs,,,,,,,1.0
18225,JqioNRt1HVk,,,,,,,0.0
18226,yPtLdS7xU6c,,,,,,,0.0
18227,Ih7BQIgCqzU,,,,,,,0.0
18234,6WZQkGI3V4s,,,,,,,1.0
18237,wcL2JgX-s4c,,,,,,,1.0
18239,HzQQUWhaUBo,Apple,iPhone,,,,,0.0
18246,Cx04z61cQcE,,,80.0,,,,0.0
18249,VvYi8TS_C6Y,,,,,,,1.0
18259,sT9xFAEHdVg,Apple,iPhone,,,,,1.0
18260,5BR6VJWmFEk,Apple,iPhone,,,,,1.0
18267,cSe3oKQ03OQ,,,,,,,1.0
18272,PHLTuYtgz60,,,,,,,1.0
18274,mhQJs9041Ro,,,,,,,1.0
18277,ywiAen4L4qA,,,,,,,1.0
18279,JcYQ67_TCmY,,,,,,,0.0
18280,oECdZLdijBU,,,,,,,1.0
18281,SfC7fScwU-A,,,,,,,1.0
18282,z_dgFPmIUko,,,,,,,1.0
